Dataset,Mixture Label,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33
Bushdid,506,0.0671692118,0.00391562935,0.191590846,0.484537184,0.102539666,0.00433390168,0.000438215269,9.67948927e-06,0.00482612429,0.0033776518,0.000149787957,7.65988443e-05,0.00937817711,5.11352991e-05,0.00266580586,0.0364145823,0.000107933491,4.88534388e-05,3.26759096e-06,0.000413435861,0.000685096951,2.45513584e-05,0.00130284659,1.0502074e-06,2.90707021e-06,0.000479082461,0.00369980815,0.000541831541,0.000499999034,1.15324274e-05,9.72873113e-06,0.00491776876,5.49378565e-05
Bushdid,123,0.0837375745,2.48247652e-05,0.194760889,0.165087506,0.178851426,0.0751382411,0.0286252256,0.0634793341,0.0630451217,0.00333615253,0.077086024,5.89058109e-05,0.000311198761,0.00080789777,0.00257880241,0.00100544782,0.0179799013,0.00020910101,2.05942069e-05,0.00366431847,0.00401856797,8.26583127e-05,0.00507915439,1.77851107e-05,0.000101728045,0.059852235,0.0657266304,7.41698614e-06,0.0962659717,0.000194613807,0.00017131491,0.000384390325,0.000230208534
Bushdid,121,0.078977376,2.4868761e-05,0.19353139,0.15668951,0.22318967,0.072236136,0.027622961,0.05880101,0.058517311,0.0031352884,0.077053159,6.8943627e-05,0.00020714782,0.00010779412,0.0025077532,0.00053092558,0.018513065,0.00020483497,1.9911362e-05,0.0052587809,0.0039429902,6.187422e-05,0.0050079599,1.7713923e-05,0.00010106654,0.060773533,0.064336322,6.7422159e-05,0.09590143,0.00048248112,0.00017135033,0.0003494416,0.00022786965
Bushdid,97,0.0028091988,0.0831801,0.087637059,0.17363329,0.17252053,0.0036831361,0.00035791111,0.00057108363,0.14036755,0.000427939,0.16675882,0.00013865625,0.0011540793,0.00076417462,0.0020446044,0.0042699371,0.0011029193,0.00039629516,0.00013179058,0.010183783,0.027364936,1.6609434e-05,0.011128347,3.6746949e-06,2.5052184e-05,0.003641173,1.7911641e-05,7.5619465e-07,0.00032695854,0.00017056787,0.024852419,0.0013604367,0.0093645789
Bushdid,225,0.0029325567,0.083148852,0.09011098,0.17248893,0.17336586,0.0042733746,0.00037608045,0.00068122084,0.13892697,0.0026178358,0.16679141,0.00019901786,0.0012247313,0.00070904038,0.00070315128,0.0031996623,0.0028467358,0.00033590724,0.0001558717,0.0075682495,0.025612796,1.2842997e-05,0.019494584,3.5924338e-06,6.0164708e-05,0.0036308104,1.1162419e-05,6.1178662e-07,0.0011268619,0.00036681842,0.029113213,0.0012745402,0.009886032
Bushdid,442,0.16459471,9.26132343e-05,0.0884485915,0.137540206,0.110956229,0.0625004396,0.00177448255,0.00209349301,0.00535905175,0.00144041504,0.082103692,0.000638655445,0.0072277626,0.000220090224,0.000774532848,0.0881536379,0.0105281677,0.00390085601,1.74100442e-05,0.000124457278,0.108403064,9.65567524e-05,0.00992766581,1.2977157e-05,2.58165946e-05,0.000429907552,0.00108184991,2.24091582e-06,0.00130872242,0.000322140142,0.0406392179,0.014596113,8.76767735e-05
Bushdid,311,0.15967385,0.00011877586,0.08635845,0.22315085,0.11066279,0.002927334,0.0017743615,0.0020906299,0.006185058,0.0013667607,0.078230873,0.00049069664,0.0072422321,0.0002212026,0.0008209201,0.091366403,0.0097954152,0.0038877367,1.6395623e-05,0.0001273329,0.10386537,9.6546479e-05,0.007351351,6.7883307e-06,2.5788653e-05,0.0004317803,0.0010722281,2.2382367e-06,0.0010697079,0.00032146843,0.040559821,0.0037765042,8.6602566e-05
Bushdid,315,0.043634299,2.4853431e-05,0.28832555,0.27538747,0.055684023,0.00037545414,0.056183942,0.00031906232,0.0019788367,0.0059909746,0.000367189,3.307205e-05,0.0015798806,0.00018117002,0.00063162454,0.081030875,0.0039084051,0.00035848268,6.8728325e-05,0.00025976147,0.00025006267,5.7217705e-05,0.0010461126,2.4456799e-06,1.3529266e-05,0.095240183,0.0030893558,5.0019185e-05,0.032513406,0.00075999304,0.00024366591,9.1036163e-05,4.71776e-05
Bushdid,49,0.048414912,2.6441076e-05,0.28946975,0.21127966,0.055304538,0.040736325,0.056181822,0.00031833409,0.0022414406,0.0059993695,0.00036795213,2.8922994e-05,0.0015813822,0.00018172823,0.00079447974,0.079964906,0.0039091306,0.00041796028,6.9587455e-05,0.00031346644,0.00036861774,5.1889834e-05,0.0012392033,4.1912754e-06,1.3019223e-05,0.09547136,0.0033066149,5.0048955e-05,0.032845017,0.00076059159,0.00026669641,0.00017383267,4.2009906e-05
Bushdid,24,0.11269632,7.00779201e-05,0.1595667,0.0827034563,0.272627145,0.000551584119,0.00215265364,0.0414067134,0.000736622373,0.00254510646,0.00169349043,3.81193713e-05,0.000113111135,7.09374945e-05,0.00153621635,0.100467741,0.0138133485,0.000102620201,0.000205325239,0.000156307564,0.000385437423,4.68560893e-06,0.0228480063,5.36928928e-06,2.17552788e-05,0.00107769493,2.43177656e-05,1.60375214e-06,0.000401906698,9.60397156e-05,0.000922074658,0.00114937278,0.00373141491
Bushdid,490,0.122328952,9.45063293e-05,0.166041464,0.0915816948,0.200401232,0.000831972633,0.00215694052,0.0429479182,0.000755556161,0.00293682818,0.00158824306,4.55259797e-05,0.000118773947,9.3844239e-05,0.00174576638,0.109950766,0.0139463628,0.000121854246,0.00022143159,0.000213176463,0.000463733537,5.71491137e-06,0.0236158352,6.27205236e-06,2.25831245e-05,0.00133099535,0.000112347465,1.62424192e-06,0.000477748923,9.6570504e-05,0.000960930542,0.00117452512,0.0043890751
Bushdid,19,0.000785444223,2.39885831e-05,0.0848833174,0.206278116,0.188434899,0.00258624717,0.000259759574,0.000188259597,0.00205784268,0.0908348262,0.0934642926,0.0010869198,0.00176753954,0.00214118348,0.00188893906,0.000618993479,0.00994575117,0.00193550566,0.000994188245,0.000105807703,0.00140932214,0.000109712964,0.0809149519,4.64201094e-06,5.80160895e-06,0.00184906716,0.0646814629,9.48532943e-06,0.000385133055,0.00108977011,0.00288088014,0.000739916635,0.0156805199
Bushdid,267,0.00024501668,2.5650288e-05,0.088098072,0.20743637,0.187344,0.0037219189,0.00027156144,0.00037861321,0.00215832,0.094030187,0.095571287,0.00080557168,0.0018471417,0.0020432395,0.0014992564,0.00066655566,0.016306752,0.0019427494,0.0010927018,8.3685089e-05,0.001405776,6.1623643e-05,0.085648343,4.2844417e-06,1.5883739e-05,0.0018058812,0.065503724,6.9547436e-06,0.001008167,0.0026475016,0.0026609942,0.00070443476,0.017630843
Bushdid,119,0.0830945373,0.00199908577,0.208873019,0.148712054,0.027952211,0.0036739835,0.0381003395,0.0592740551,0.000730028376,0.0107612135,0.00485513126,0.000191055369,6.82508253e-05,0.00101670972,0.000810749421,0.000227209646,0.000400603254,0.000171608554,5.53283207e-05,0.000144869118,0.0144881327,7.8250705e-06,0.00811770558,6.08363371e-06,0.000101505553,0.00223947153,9.78420067e-05,0.000126067898,0.00036727119,0.000280920998,0.00110209582,0.000320367777,0.000234605395
Bushdid,301,0.087875001,0.0020051287,0.20972311,0.147229,0.02807261,0.0023866543,0.034716208,0.05810171,0.00087471015,0.0056961444,0.0047759106,0.0001947788,5.9887003e-05,0.0010169222,0.00081017683,0.00022602089,0.00054717879,0.00020997199,5.5152021e-05,0.00012210934,0.013963568,7.6504457e-06,0.008155602,4.850418e-06,0.00010139955,0.0028193509,9.3671035e-05,1.3469337e-05,0.00032311463,0.00028063499,0.0010828576,0.00034851889,0.00023291529
Bushdid,247,2.1439022e-05,4.6177964e-05,0.0041295984,0.36138511,0.16443309,0.00033257712,0.03365317,0.010366591,0.069394425,0.09371312,0.001070887,3.3794237e-05,0.0011938141,1.2903817e-05,0.0010925634,0.00070935243,0.045986045,0.0024431297,1.4298789e-05,0.019767495,0.029993275,5.5670578e-05,0.043645032,1.3521972e-05,1.6422971e-05,0.0013024356,9.9745295e-05,0.0041389368,0.00055338372,0.00020679047,4.4468074e-05,0.00012522381,0.0012057996
Bushdid,349,2.5050325e-05,0.00013925396,0.0041701291,0.31875485,0.16605029,0.00034644164,0.033099532,0.010372791,0.070691831,0.093941107,0.001074084,3.505524e-05,0.0012892481,1.5086991e-05,0.0011508224,0.000882035,0.049835205,0.0023344976,1.7356659e-05,0.018936615,0.033545412,5.3023407e-05,0.045996349,1.3162452e-05,2.0239453e-05,0.0012006285,0.00016908855,0.0041256128,0.00056155241,0.0002071366,4.7531557e-05,0.00012322066,0.0015804151
Bushdid,236,2.35381121e-05,0.00011031812,0.218781963,0.167890981,0.140199587,0.0646518022,0.000985566177,0.000135355469,0.00260072621,0.000620894192,0.000315285986,0.000889166433,0.0069490741,0.00495889643,0.00263108755,0.000432933128,0.0277445037,0.000207070087,0.000277108047,0.000666088657,0.0122760618,0.000106574917,0.0087091187,1.07797473e-06,0.000100710145,0.00137855066,3.01261171e-05,9.14712564e-06,0.0349887274,0.00291141216,7.5493539e-05,0.00691318931,0.000172740198
Bushdid,238,2.3466564e-05,0.00011107538,0.192876026,0.168307006,0.144818082,0.0663640648,0.000984590151,0.000135358467,0.00326348981,0.000619573926,0.000320066785,0.00084693305,0.00696645677,0.00496103754,0.00264917896,0.000447815692,0.0277551468,0.000207079123,0.000277045678,0.000677170116,0.0122348731,0.000111636116,0.00872594025,1.08906431e-06,0.000100739562,0.00155248865,3.03595934e-05,9.44461226e-06,0.035244137,0.00292713149,7.54831053e-05,0.00769072259,0.000174478264
Bushdid,367,0.090205215,0.00045050081,0.15964966,0.14676102,0.020662645,0.060884751,0.026471762,0.076798134,0.0023552154,0.0042232904,0.00022105916,0.00024917815,0.039207865,0.00026882629,0.00043577241,0.00072612154,0.0032055322,0.00017657182,2.7708102e-06,0.00021033289,9.208086e-05,3.3404518e-05,0.0041998071,3.7361767e-06,2.3453555e-05,0.018864557,0.0013773056,2.2227266e-06,0.00042718402,0.00079868262,0.018024089,0.002007117,0.00018154038
Bushdid,290,0.091127619,0.00079451245,0.15944584,0.13784285,0.020871885,0.064002521,0.02668542,0.076824367,0.0037979302,0.0029724196,0.00023287648,0.00025853765,0.039593454,0.0024377846,0.0005392555,0.00072249403,0.0035316604,0.00017318675,4.7441913e-06,0.00011864771,0.00043296083,4.7915008e-05,0.0036011636,3.5731807e-06,2.9827579e-05,0.022936527,0.001474796,1.6656586e-06,0.00043302967,0.00084111048,0.021080019,0.0022037004,0.00018273968
Bushdid,489,8.53489037e-05,0.00765389996,0.27874881,0.163715571,0.0247309133,0.0078283567,0.00214951904,0.0056663421,0.0311657693,0.00519124512,0.000118697622,0.000967958127,6.41459774e-05,0.00030965163,0.00147551566,0.000945272972,0.0188204851,9.94804941e-05,0.000228536606,9.70753099e-05,0.000106600855,7.13520931e-05,0.0109601123,7.76543175e-07,0.000377025252,0.000116443043,2.5558561e-06,2.45824572e-06,0.00148698129,0.00952358264,0.0611359477,0.000531799742,0.000102215206
Bushdid,287,7.85608245e-06,7.41619624e-06,0.19272384,0.320814252,0.311659485,0.151467264,6.80224111e-05,1.47817163e-05,0.272929519,0.00068068516,0.000103024206,4.03858612e-05,6.17738406e-05,6.84599263e-06,0.000322432024,0.000514422078,0.000977323507,0.000448889245,5.2652149e-06,0.000229418831,0.145121843,1.3093093e-05,0.00118660741,3.12811017e-06,0.00022155582,8.86852358e-05,1.34503207e-05,2.22483507e-07,1.61296139e-05,1.933575e-05,3.8655603e-06,2.15618584e-05,5.0784347e-05
Bushdid,202,0.14892356,7.0898517e-05,0.17155613,0.61361414,0.2109642,0.000444251,0.00013000093,1.6629273e-06,0.0087965885,0.00070061011,0.00017135018,6.8058318e-05,7.9401852e-06,1.7762339e-05,0.0078335544,8.6226908e-05,0.0076747509,0.00027109537,0.02840413,0.00016016838,0.00013948817,3.1076117e-05,0.00031498287,5.6557827e-08,2.7130642e-05,0.0026550589,0.00025630181,1.5496707e-05,0.0001062368,1.7409766e-05,6.6184119e-05,0.0031352637,2.4547444e-06
Bushdid,74,2.5126972e-05,4.7133693e-05,0.022902953,0.28261209,0.052254196,0.033756532,9.0238836e-06,0.00026469387,0.10744613,0.00075077172,0.0031217022,2.1199257e-05,0.0013994115,7.745529e-05,0.0009218544,0.0020485385,0.010443181,4.5885259e-05,6.0288016e-06,0.0003896046,0.0012828921,9.131435e-06,0.003622514,9.9906261e-05,1.6678114e-06,0.0080803949,0.0003063918,5.3259566e-07,0.0028001831,3.3507622e-06,0.00060917076,0.00032814706,4.6534889e-05
Bushdid,488,1.3349154e-05,0.00011574984,0.015269157,0.41175902,0.016726729,0.0017619052,0.082925886,1.2116963e-05,0.12055059,0.0024707182,0.00013544876,7.9575739e-06,0.0065747118,0.012715622,0.00066846231,0.0021761702,0.0010736317,0.00012273705,0.00090410869,0.0013131457,0.0019087325,0.0001288162,0.012689911,2.7680371e-06,0.00028554405,0.0014892131,5.2544816e-05,1.9743455e-05,5.5993169e-05,0.0075979996,8.1385015e-06,0.00038352705,0.0003752872
Bushdid,302,0.00031166032,5.2527401e-05,0.0022461589,0.34611684,0.097790398,0.011894593,0.0015132526,2.3489531e-05,0.0096078413,0.0059744325,9.1049544e-05,1.8378967e-05,0.0014346135,4.9223481e-06,0.00068669609,0.11021805,0.018827474,0.00013670529,5.067292e-06,0.00017223411,0.00027466795,7.0057035e-07,0.0034818156,4.7742246e-06,9.6402869e-07,0.00012286403,0.00096421101,0.00086528616,0.0086564617,0.00014250781,0.070393369,0.00017033727,0.00055414782
Bushdid,424,0.043001786,4.117263e-06,0.027983274,0.35752276,0.15073378,0.00010628609,0.00024891915,6.6614427e-07,0.0010747246,0.1663316,0.00025911198,3.2214928e-05,0.15619393,0.00023703428,0.0088031394,8.1275364e-05,4.7314519e-05,0.00049849006,4.6753867e-06,0.00027170338,0.0012422989,9.8801793e-06,0.12278198,1.2233311e-07,1.5448098e-06,0.0019425935,4.2510685e-05,0.0012232164,1.7908238e-05,0.00086269632,6.3935404e-06,0.0010356273,0.0023641479
Bushdid,430,9.61414917e-05,1.75377068e-06,0.194682777,0.0182313938,0.207536861,0.0127284685,0.000512667932,5.92861288e-05,0.211943433,9.31855684e-05,0.156588688,0.000216445929,0.000763127115,0.00256152521,7.577426e-05,0.000285245624,0.00342156552,0.000451091269,2.0925745e-05,0.0185932145,0.132773429,0.000949915731,0.00024621177,4.80496681e-07,8.68580628e-06,0.195412844,8.85532063e-05,5.05379262e-07,0.000122593337,0.00144408969,7.24131769e-06,8.77293423e-05,7.05681032e-06
Bushdid,259,0.0081737926,0.00053109508,0.019511217,0.085618868,0.025339961,0.00069316127,0.00036454067,0.12813976,0.0024143814,0.0027410281,0.0013591485,2.6674788e-05,0.00015973202,0.00016295943,0.0016869598,0.077160805,0.018017521,0.00010338455,9.2340517e-05,0.0007691278,0.06974557,0.00013426557,0.0057321456,8.6998698e-05,1.9618794e-05,0.0029571289,1.6610371e-05,8.5931126e-05,0.0010726791,0.0082272254,0.0003842797,0.00030678863,3.5383877e-05
Bushdid,510,0.000140316799,0.0911465958,0.199340463,0.103006311,0.361374378,0.164502442,0.00982282124,1.25391343e-05,0.0900389329,0.00184591184,0.000121173376,9.47075605e-05,2.16035605e-05,3.63492313e-06,0.000889711489,2.53579947e-05,0.000720104494,0.000336154248,2.11144379e-06,2.88354804e-05,0.061384134,1.74179183e-06,0.0166353825,1.1611728e-06,2.03756736e-06,0.000512387254,0.000256194122,2.42110036e-06,0.106778048,3.89545221e-06,6.20739156e-05,0.00393775711,8.01395872e-05
Bushdid,384,0.14116164,2.6494925e-05,0.20387207,0.082745381,0.18106054,0.0085452553,0.0028750591,3.9570863e-05,0.086268261,0.00063875981,0.00074063591,8.5948941e-06,3.3751618e-07,2.7513765e-06,0.00027270283,0.00016718268,0.00053457724,8.3235667e-05,0.015550767,6.3774096e-05,0.13063554,2.3387572e-06,0.0033020666,6.2754293e-06,3.3868222e-05,0.0039837128,0.11314188,2.3841385e-05,0.05134457,0.00085463002,0.00031919184,7.8157347e-05,8.3134852e-05
Bushdid,207,7.96419135e-06,3.13240707e-06,0.187604919,0.354143411,0.213845745,0.0125606284,3.04245373e-06,6.71732269e-05,0.0590261035,0.000902570551,4.78971015e-05,5.47996533e-05,4.77178401e-05,1.01841897e-06,0.00176390447,0.000344113505,0.000314078119,7.20730031e-06,8.13775841e-07,0.000319410668,0.0393076725,4.47038929e-06,0.0204460844,2.51298076e-07,4.53994789e-06,0.00036385507,0.100183107,8.72185751e-07,1.15073135e-05,1.07242363e-06,0.00616919668,6.97235464e-06,0.000588115479
Bushdid,392,0.0019029197,0.00043476958,0.16609102,0.35513073,0.038189288,0.0020942986,0.0010837911,2.3768276e-05,0.00063886965,0.00056388305,5.858724e-05,0.0002798354,7.6181721e-05,0.0014848143,0.0028922469,0.15036304,0.0010500071,0.00033016782,0.00039413426,0.00040241008,0.11348739,0.00050403207,0.071271375,9.0243651e-07,5.7783342e-05,0.00065649278,0.012200205,2.4731376e-05,0.00034357648,0.0048956382,0.0010273827,0.000291818,0.00058303197
Bushdid,437,3.97143449e-05,3.24075449e-06,0.196363956,0.176655814,0.0375822298,0.00245653582,0.0413375646,5.75920567e-05,0.00758587988,0.172230259,0.0015844641,3.43771026e-05,0.00104015472,0.00044757963,0.0029582195,0.00325673842,0.000272694626,0.000232179125,2.12876093e-05,0.000389447436,0.000921539904,4.65221383e-05,0.122296818,1.07862879e-05,1.56184524e-05,0.0809478834,7.03924452e-05,0.000114921218,6.55089389e-05,4.80846647e-05,0.000175207897,0.0309176445,0.000117676034
Bushdid,14,0.07428728,1.135012e-05,0.18095106,0.27700552,0.17220832,0.00034685538,1.6267813e-05,0.1521883,0.0020239088,0.0002773517,0.0001507821,4.8145971e-06,2.8117065e-05,9.9631561e-06,0.00039557801,0.19916955,0.0074354461,0.00013970706,0.0020919859,0.00016938159,4.1735067e-05,7.8365611e-07,0.00016509395,9.0232717e-08,4.1466324e-06,0.00014567219,0.096835263,1.5438919e-06,0.19976936,0.0015639707,0.00019499796,3.3796387e-05,6.6652065e-06
Bushdid,439,5.2661107e-05,1.2131991e-05,0.3306146,0.42139915,0.038670909,0.0028115073,7.2802992e-05,1.6075464e-05,0.00070891366,0.0024080451,0.00019900294,4.0173119e-05,1.4049546e-05,4.7425442e-06,0.0046856576,0.00010301319,6.6254062e-05,0.00010015929,2.3907448e-06,0.00011018301,0.16845927,1.7549193e-05,0.0011034211,8.8150392e-07,8.2535144e-06,0.18074477,0.00033036061,0.0030173829,0.00014444077,8.4947824e-06,2.9388651e-05,0.00023531074,0.00013095453
Bushdid,55,0.082594864,0.0003047474,0.22112918,0.086223967,0.013148682,0.001331831,0.00011453886,0.0013202592,0.0044072955,0.0099580837,0.0034313838,0.0003777254,0.0034225052,0.025460461,0.0015726634,0.00057766866,0.008987247,0.00032620548,0.037681408,0.00087792246,0.0043194089,7.5338168e-05,0.019250758,2.6503692e-06,0.00014280791,0.00025301735,0.097307764,2.1181753e-05,0.20121419,0.0096255327,5.9614886e-05,0.0001798305,6.1627637e-05
Bushdid,84,2.01371477e-05,1.62380775e-06,0.000605966779,0.32453233,0.0202603862,0.000323874963,0.0665464103,0.11711625,0.00522569148,0.000216851899,0.14950715,4.15279537e-05,0.000508450321,8.09632038e-05,0.00178077316,0.166844502,0.000820566493,0.000710603781,1.95924486e-06,0.000365685468,0.00139121036,1.87467631e-05,0.000936971279,4.84714792e-06,1.01188325e-05,0.000242530659,0.000100121753,3.2744407e-07,0.000134745613,9.14283009e-06,0.000112776113,0.0104878768,8.50360357e-06
Bushdid,85,0.00127240852,3.74475553e-06,0.0922855064,0.183628321,0.0185839832,0.000262292422,0.000416759663,0.11936529,0.000519457564,0.188000128,0.000104373321,0.000292405544,0.000174169836,1.23153013e-05,0.00369295781,0.000152280976,0.00590157183,4.35332549e-05,3.05393519e-06,3.72296345e-05,5.35320687e-05,1.15140565e-05,0.0728528574,5.79126947e-07,6.56984412e-05,0.00114693877,0.252642006,3.38437567e-05,0.0010092071,0.00135325792,0.0354379229,0.000423204532,0.00344647048
Bushdid,461,5.22712162e-06,0.139408469,0.175445631,0.0107400622,0.179038048,0.00670356676,0.00248949556,0.0132114943,0.0565279946,0.00403647311,1.65956644e-05,4.92240133e-06,7.0955648e-05,2.36244034e-07,8.40896464e-05,1.27855155e-05,0.0005944898,0.00046888605,1.69925056e-06,6.06205685e-05,0.0585930757,1.48483002e-06,0.0219869763,2.427852e-06,9.65791969e-07,0.00138894143,2.05137167e-06,2.75957627e-05,0.000108378408,4.98581976e-05,1.4572398e-05,0.000398863311,2.99855537e-06
Bushdid,391,0.0011654465,2.830106e-05,0.18703018,0.17590283,0.25527772,0.0010256299,0.011950012,2.5603964e-05,0.0045663766,0.0060480647,0.00015380494,8.314845e-05,0.00050299021,0.00021327876,0.0038984441,0.00045292979,0.0013435307,0.00028280553,2.9781238e-05,0.00016513336,0.14749001,1.6606677e-05,0.0037891071,9.34944e-08,1.6975046e-05,0.0011416434,0.095974922,0.00060360314,0.067607358,4.352464e-05,5.9282222e-05,0.016629221,3.854388e-05
Bushdid,52,0.1869673,2.159036e-05,0.0060096495,0.2216695,0.34560823,0.14100209,0.00054910308,0.00062901742,0.0085345972,0.0048587788,0.0003818663,7.8556877e-05,0.0014156231,0.00023181285,0.0054252683,0.00069404958,0.021866012,0.00042407218,0.00026810251,0.00077892235,0.0008769572,0.00016413123,0.0060740206,5.2197411e-06,8.8474764e-05,0.00074283412,0.15855293,6.8184913e-06,0.0013203461,0.003483315,2.5984753e-05,0.0011859549,5.0160215e-05
Bushdid,187,1.76797548e-05,0.00628011813,0.187451869,0.2028234,0.00436923932,0.124687597,9.29134603e-06,0.0390960574,0.000522153801,0.00189240556,5.46863921e-05,9.07664889e-06,5.39330213e-05,5.89500269e-05,0.00149386772,0.00090926548,6.99413431e-05,9.01156382e-05,1.36809394e-05,0.000198324589,0.194778994,8.91620293e-05,0.000819827139,1.66942336e-05,1.50600499e-05,6.60314399e-05,2.75624438e-06,4.66162528e-05,0.196576968,0.000484495104,0.0551860183,0.0112646185,0.000259463355
